,2253
8229,-0.007856109
8230,-0.003665291
8231,-0.007983145
8232,-0.014050491
8233,-0.0057497974
8234,-0.010594803
8235,-0.00423666
8236,-0.006288402
8237,-0.008711207
8238,-0.0049413615
8239,-0.0072336034
8240,-0.0034475424
8241,-0.024011713
8242,-0.005987063
8243,-0.0036361685
8244,-0.005672155
8245,-0.023228072
8246,-0.0063205026
8247,-0.004997326
8248,-0.0025613732
8249,-0.006879561
8250,-0.0023871856
8251,-0.005067007
8252,-0.023090167
8253,-0.0034814351
8254,-0.0065329606
8255,-0.0067344583
8256,-0.0031868843
8257,-0.0037938296
8258,-0.00781251
8259,-0.003884145
8260,-0.001124918
8261,-0.0063954527
8262,-0.002003284
8263,-0.00530978
8264,-0.012301593
8265,-0.0036373849
8266,-0.0051697693
8267,-0.004733863
8268,-0.005924848
8269,-0.013967808
8270,-0.0085169505
8271,-0.011005607
8272,-0.0037640678
8273,-0.0059854947
8274,-0.006681024
8275,-0.0032982712
8276,-0.023801148
8277,-0.007936584
8278,-0.0028775586
8279,-0.005426687
8280,-0.006477455
8281,-0.006220407
8282,-0.006438045
8283,-0.0028344193
8284,-0.004794577
8285,-0.00552756
8286,-0.0039129155
8287,-0.00500742
8288,-0.0113409115
8289,-0.0008888216
8290,-0.0054003773
8291,-0.0039356826
8292,-0.0033173019
8293,-0.004364776
8294,-0.0046948856
8295,-0.009950535
8296,-0.006607171
8297,-0.004732204
8298,-0.010277825
8299,-0.029747132
8300,-0.008369208
8301,-0.0047134524
8302,-0.00414892
8303,-0.0027284736
8304,-0.008944718
8305,-0.002386291
8306,-0.0064367177
8307,-0.0042083845
8308,-0.0039052907
8309,-0.007339447
8310,-0.0017350374
8311,-0.01190403
8312,-0.0018640853
8313,-0.003407566
8314,-0.0036252425
8315,-0.004107324
8316,-0.0037883082
8317,-0.002370727
8318,-0.0075892503
8319,-0.0092779845
8320,-0.008357331
8321,-0.015071641
8322,-0.0020927968
8323,-0.006847743
8324,-0.007960399
8325,-0.0055780867
8326,-0.008476715
8327,-0.0016402174
8328,-0.0050528157
8329,-0.005150437
8330,-0.003723498
8331,-0.0115659
8332,-0.004072708
8333,-0.00090109615
8334,-0.0054217693
8335,-0.009453948
8336,-0.042851057
8337,-0.003411942
8338,-0.0069284886
8339,-0.020154774
8340,-0.008284891
8341,-0.0059484863
8342,-0.008964264
8343,-0.008560169
8344,-0.0030104201
8345,-0.00080047845
8346,-0.007574526
8347,-0.0073896153
8348,-0.010306731
8349,-0.0012596871
8350,-0.0052777175
8351,-0.0033349746
8352,-0.002033215
8353,-0.004260444
8354,-0.009280121
8355,-0.0055828723
8356,-0.0032903096
8357,-0.017444836
8358,-0.0058234073
8359,-0.007014655
8360,-0.007103141
8361,-0.00873529
8362,-0.005496923
8363,-0.0048661344
8364,-0.007947611
8365,-0.005191428
8366,-0.0060381843
8367,-0.0030122984
8368,-0.004435901
8369,-0.0069591566
8370,-0.00578474
8371,-0.00999493
8372,-0.004857202
8373,-0.0031581728
8374,-0.0028296108
8375,-0.010278301
8376,-0.0029782495
8377,-0.00814213
8378,-0.0061700987
8379,-0.005593731
8380,-0.0052841925
8381,-0.0067842663
8382,-0.0021104182
8383,-0.007802018
8384,-0.0077918163
8385,-0.0023290268
8386,-0.005215286
8387,-0.007480197
8388,-0.025120277
8389,-0.004730988
8390,-0.0023390742
8391,-0.0046028043
8392,-0.0029503389
8393,-0.011657529
8394,-0.0091165565
8395,-0.009076017
8396,-0.0018279067
8397,-0.0036807386
8398,-0.004664536
8399,-0.007976545
8400,-0.004806046
8401,-0.004605294
8402,-0.0041231685
8403,-0.0044033974
8404,-0.005099399
8405,-0.008244865
8406,-0.0027062087
8407,-0.006921161
8408,-0.0059066783
8409,-0.006915668
8410,-0.011338894
8411,-0.0017046112
8412,-0.0066754837
8413,-0.0134059535
8414,-0.0058862027
8415,-0.024407638
8416,-0.0054365355
8417,-0.007086945
8418,-0.008239443
8419,-0.0046432246
8420,-0.0062464965
8421,-0.010025015
8422,-0.007967722
8423,-0.0062360256
8424,-0.021435592
8425,-0.0030480665
8426,-0.007326506
8427,-0.0049096607
8428,-0.0016402174
8429,-0.007234676
8430,-0.008199614
8431,-0.002051346
8432,-0.00814213
8433,-0.008882159
8434,-0.015219458
8435,-0.024143621
8436,-0.016542556
8437,-0.003039328
8438,-0.008822687
8439,-0.0096850665
8440,-0.0014344752
8441,-0.0056696106
8442,-0.008931935
8443,-0.019555263
8444,-0.008445403
8445,-0.005055816
8446,-0.018466681
8447,-0.008237296
8448,-0.006678848
8449,-0.002189869
8450,-0.0039112954
8451,-0.0018226879
8452,-0.0042263013
8453,-0.0053421846
8454,-0.018144816
8455,-0.008716741
8456,-0.004514656
8457,-0.0031007698
8458,-0.00601459
8459,-0.009687613
8460,-0.007478324
8461,-0.0039668274
8462,-0.0025196085
8463,-0.008617998
8464,-0.003375387
8465,-0.0072882255
8466,-0.00256954
8467,-0.004629968
8468,-0.007367214
8469,-0.010241065
8470,-0.044291805
8471,-0.0040139067
8472,-0.00658286
8473,-0.011062875
8474,-0.0030749096
8475,-0.0029469244
8476,-0.0050743804
8477,-0.0066677574
8478,-0.0045393063
8479,-0.006978193
8480,-0.0061641065
8481,-0.0015412791
8482,-0.0062038973
8483,-0.0032212897
8484,-0.034058973
8485,-0.0061642886
8486,-0.03090034
8487,-0.023263354
8488,-0.006060325
8489,-0.0058406238
8490,-0.008213839
8491,-0.009085453
8492,-0.007706063
8493,-0.006439905
8494,-0.0061386386
8495,-0.006380879
8496,-0.0080082575
8497,-0.005109027
8498,-0.005222597
8499,-0.0030791601
8500,-0.003028131
8501,-0.010372739
8502,-0.0048638945
8503,-0.0046818377
8504,-0.008130579
8505,-0.005251784
8506,-0.007400994
8507,-0.009992674
8508,-0.009900279
8509,-0.008378086
8510,-0.0032196103
8511,-0.006048419
8512,-0.011959635
8513,-0.0070271646
8514,-0.010926133
8515,-0.009982465
8516,-0.0050760866
8517,-0.00320695
8518,-0.002102526
8519,-0.005036081
8520,-0.009421287
8521,-0.008692183
8522,-0.008590758
8523,-0.0060762945
8524,-0.008285092
8525,-0.005760169
8526,-0.0055457805
8527,-0.00752055
8528,-0.008497797
8529,-0.0059389416
8530,-0.0039941985
8531,-0.0439247
8532,-0.0027487725
8533,-0.0036400491
8534,-0.0023602638
8535,-0.004119658
8536,-0.014427435
8537,-0.008401002
8538,-0.009103581
8539,-0.004590689
8540,-0.0035510906
8541,-0.004490871
8542,-0.005266814
8543,-0.0019762253
8544,-0.007618628
8545,-0.016381638
8546,-0.050137278
8547,-0.008007931
8548,-0.008181769
8549,-0.0302861
8550,-0.006256612
8551,-0.007385121
8552,-0.0058617275
8553,-0.006516775
8554,-0.0037150227
8555,-0.00488894
8556,-0.006166538
8557,-0.005220432
8558,-0.002612594
8559,-0.0046139183
8560,-0.0070388503
8561,-0.005406353
8562,-0.002820804
8563,-0.027606323
8564,-0.011912361
8565,-0.0046476102
8566,-0.006071387
8567,-0.0040147384
8568,-0.008039839
8569,-0.006898246
8570,-0.005067007
8571,-0.009293477
8572,-0.006870758
8573,-0.0045891628
8574,-0.0033871916
8575,-0.0013591207
8576,-0.007476918
8577,-0.0036944463
8578,-0.008069321
8579,-0.011682418
8580,-0.012759195
8581,-0.006580402
8582,-0.009869145
8583,-0.0034522577
8584,-0.005047925
8585,-0.0051177084
8586,-0.0074797086
8587,-0.0018824463
8588,-0.0033745659
8589,-0.007677706
8590,-0.0041951165
8591,-0.001234302
8592,-0.004751368
8593,-0.007914087
8594,-0.0069629555
8595,-0.00090109615
8596,-0.0113002295
8597,-0.0065215514
8598,-0.009598111
8599,-0.008906769
8600,-0.0084890835
8601,-0.0039113234
8602,-0.0035741082
8603,-0.003241452
8604,-0.0031446787
8605,-0.0061742314
8606,-0.006734588
8607,-0.006020273
8608,-0.00339613
8609,-0.009142138
8610,-0.0023704972
8611,-0.0077622607
8612,-0.0079697175
8613,-0.005456262
8614,-0.00884007
8615,-0.006089067
8616,-0.0068750074
8617,-0.005714105
8618,-0.017956179
8619,-0.007859032
8620,-0.0051096478
8621,-0.005070821
8622,-0.009564913
8623,-0.010489554
8624,-0.0023333011
8625,-0.008264922
8626,-0.007236917
8627,-0.0059026405
8628,-0.0027957794
8629,-0.002143873
8630,-0.002327513
8631,-0.004225108
8632,-0.009587776
8633,-0.005492736
8634,-0.008601694
8635,-0.0027206994
8636,-0.0044651427
8637,-0.0064040655
8638,-0.0032672624
8639,-0.00320695
8640,-0.009130938
8641,-0.0043600085
8642,-0.015994074
8643,-0.003007738
8644,-0.0065268315
8645,-0.0038706346
8646,-0.004925608
8647,-0.0070100813
8648,-0.0033390168
8649,-0.006157103
8650,-0.007598263
8651,-0.007889764
8652,-0.0076941526
8653,-0.0064395694
8654,-0.008184521
8655,-0.006390726
8656,-0.007612385
8657,-0.0033215398
8658,-0.0080139795
8659,-0.0032248446
8660,-0.004615391
8661,-0.01975188
8662,-0.009827772
8663,-0.006770114
8664,-0.0074345563
8665,-0.0011339358
8666,-0.0012997921
8667,-0.0061017578
8668,-0.007808214
8669,-0.0069053126
8670,-0.031041833
8671,-0.0038805169
8672,-0.006910989
8673,-0.007716057
8674,-0.004807571
8675,-0.006407654
8676,-0.017092904
8677,-0.0016219597
8678,-0.003389668
8679,-0.0052121524
8680,-0.002421653
8681,-0.031185117
8682,-0.005604418
8683,-0.007180593
8684,-0.0057140873
8685,-0.0094225565
8686,-0.004527568
8687,-0.0052495752
8688,-0.0064464407
8689,-0.0023484814
8690,-0.007327088
8691,-0.0038148751
8692,-0.009970763
8693,-0.007702294
8694,-0.0075498135
8695,-0.008470436
8696,-0.004715537
8697,-0.0064822705
8698,-0.007430719
8699,-0.0035983222
8700,-0.0069201905
8701,-0.0049553807
8702,-0.006613155
8703,-0.0021773756
8704,-0.0026895776
8705,-0.01347562
8706,-0.0040958887
8707,-0.0039866264
8708,-0.0041852836
8709,-0.004819939
8710,-0.0043418915
8711,-0.0026850929
8712,-0.008983113
8713,-0.004781902
8714,-0.0053801294
8715,-0.0049553807
8716,-0.0054605026
8717,-0.0021305715
8718,-0.009004631
8719,-0.0074432595
8720,-0.029439429
8721,-0.027080165
8722,-0.005722457
8723,-0.006576644
8724,-0.0064883507
8725,-0.006649979
8726,-0.006117924
8727,-0.0054810676
8728,-0.0024900495
8729,-0.0034682692
8730,-0.0057268664
8731,-0.0037543976
8732,-0.013430584
8733,-0.006003498
8734,-0.006783617
8735,-0.015517828
8736,-0.0027542792
8737,-0.004415581
8738,-0.005937298
8739,-0.0031300895
8740,-0.0073249093
8741,-0.008228069
8742,-0.0016974035
8743,-0.008627661
8744,-0.006781607
8745,-0.0026342007
8746,-0.0069705984
8747,-0.007286547
8748,-0.0037015604
8749,-0.011696999
8750,-0.0047332123
8751,-0.0045086234
8752,-0.0076545593
8753,-0.0070322403
8754,-0.0074389754
8755,-0.003544853
8756,-0.0047176583
8757,-0.0056087226
8758,-0.0075485785
8759,-0.00483979
8760,-0.006452607
8761,-0.0050749974
8762,-0.007830645
8763,-0.002024026
8764,-0.007962238
8765,-0.007068798
8766,-0.0064656204
8767,-0.0037697058
8768,-0.0058325212
8769,-0.007438677
8770,-0.0059611774
8771,-0.009251482
8772,-0.0077467095
8773,-0.009263032
8774,-0.0069784615
8775,-0.0035918097
8776,-0.0047514997
8777,-0.024553044
8778,-0.01786116
8779,-0.0012709277
8780,-0.01028403
8781,-0.0050380817
8782,-0.008527603
8783,-0.0029051476
8784,-0.006627465
8785,-0.0054916153
8786,-0.0030857222
8787,-0.0026337204
8788,-0.005746257
8789,-0.0036989735
8790,-0.006545067
8791,-0.004989105
8792,-0.007815944
8793,-0.002764416
8794,-0.0035506783
8795,-0.0042514284
8796,-0.0037291686
8797,-0.008100217
8798,-0.006649917
8799,-0.045385584
8800,-0.025431342
8801,-0.008959362
8802,-0.004308779
8803,-0.0056733554
8804,-0.02136983
8805,-0.002314394
8806,-0.0043982547
8807,-0.004190797
8808,-0.00719148
8809,-0.0065696486
8810,-0.00568502
8811,-0.00867064
8812,-0.0072510326
8813,-0.0028302122
8814,-0.0062615685
8815,-0.005144999
8816,-0.006141834
8817,-0.0043652235
8818,-0.0024716444
8819,-0.016790658
8820,-0.009138179
8821,-0.008229969
8822,-0.0044541685
8823,-0.007550934
8824,-0.00516565
8825,-0.006545067
8826,-0.002052391
8827,-0.0038835406
8828,-0.0057809637
8829,-0.0043241726
8830,-0.0048910505
8831,-0.004376416
8832,-0.0036978968
8833,-0.0051141935
8834,-0.010409732
8835,-0.0067580603
8836,-0.0017836525
8837,-0.011167094
8838,-0.0034261202
8839,-0.0011948673
8840,-0.0036989097
8841,-0.0032779502
8842,-0.0056002126
8843,-0.0007619435
8844,-0.0036809705
8845,-0.0066143163
8846,-0.0023250738
8847,-0.0070692776
8848,-0.003202225
8849,-0.005491816
8850,-0.0068832566
8851,-0.011487615
8852,-0.007886236
8853,-0.0069517386
8854,-0.0058189603
8855,-0.008263639
8856,-0.005693114
8857,-0.0026498348
8858,-0.009821664
8859,-0.0047237817
8860,-0.006109981
8861,-0.0073225396
8862,-0.0032003925
8863,-0.00088081066
8864,-0.0019756858
8865,-0.0036694617
8866,-0.0077457265
8867,-0.004917246
8868,-0.006728594
8869,-0.004097393
8870,-0.00897707
8871,-0.005938774
8872,-0.008587098
8873,-0.0036515873
8874,-0.004604654
8875,-0.004425046
8876,-0.005075057
8877,-0.0049860952
8878,-0.0054004123
8879,-0.0051644784
8880,-0.0016077238
8881,-0.030510826
8882,-0.002653724
8883,-0.0015641969
8884,-0.004050131
8885,-0.006521521
8886,-0.020073446
8887,-0.0049910145
8888,-0.009262384
8889,-0.006847238
8890,-0.02672291
8891,-0.009035527
8892,-0.006597729
8893,-0.002453563
8894,-0.00688462
8895,-0.002170963
8896,-0.0027228282
8897,-0.002785423
8898,-0.004011747
8899,-0.0013301506
8900,-0.0068703126
8901,-0.0050538736
8902,-0.009719697
8903,-0.006596066
8904,-0.009689566
8905,-0.008556998
8906,-0.005670691
8907,-0.0064822
8908,-0.0058900476
8909,-0.0064194463
8910,-0.006193588
8911,-0.007021467
8912,-0.006171971
8913,-0.006473556
8914,-0.0077791587
8915,-0.007658869
8916,-0.0074904156
8917,-0.0060754856
8918,-0.0057948506
8919,-0.007988621
8920,-0.013959404
8921,-0.0024776957
8922,-0.007275398
8923,-0.0070165074
8924,-0.019521257
8925,-0.007876888
8926,-0.030644743
8927,-0.0032336055
8928,-0.01448597
8929,-0.0037645723
8930,-0.0012403325
8931,-0.003604055
8932,-0.0037202071
8933,-0.003910171
8934,-0.008812529
8935,-0.008224317
8936,-0.0037647914
8937,-0.0085262675
8938,-0.011533537
8939,-0.0027049023
8940,-0.007558342
8941,-0.006500142
8942,-0.0045964466
8943,-0.0070464713
8944,-0.009131317
8945,-0.006191873
8946,-0.034381706
8947,-0.008267308
8948,-0.01187017
8949,-0.007219325
8950,-0.0025118391
8951,-0.0017801157
8952,-0.006940336
8953,-0.003706349
8954,-0.004097481
8955,-0.036354803
8956,-0.01258191
8957,-0.0048630377
8958,-0.0058867577
8959,-0.0074243085
8960,-0.0028932462
8961,-0.008920995
8962,-0.0049373005
8963,-0.005848541
8964,-0.0043793707
8965,-0.013338139
8966,-0.0046693613
8967,-0.04286407
8968,-0.004074356
8969,-0.0068604434
8970,-0.002487337
8971,-0.004636349
8972,-0.011369088
8973,-0.0063539334
8974,-0.0048111556
8975,-0.004899872
8976,-0.013050022
8977,-0.003693588
8978,-0.0033216258
8979,-0.005753616
8980,-0.0022339814
8981,-0.0025745942
8982,-0.0025029005
8983,-0.004372976
8984,-0.010704932
8985,-0.006151029
8986,-0.016925145
8987,-0.009436015
8988,-0.004858202
8989,-0.0069463323
8990,-0.0066305744
8991,-0.007265365
8992,-0.0043189772
8993,-0.0032812182
8994,-0.002974079
8995,-0.0071302257
8996,-0.008041225
8997,-0.0041711563
8998,-0.008415321
8999,-0.006097633
9000,-0.0022521229
9001,-0.005404235
9002,-0.011242399
9003,-0.008461285
9004,-0.0018648735
9005,-0.0051741493
9006,-0.007868698
9007,-0.0037832677
9008,-0.0028206594
9009,-0.014352
9010,-0.008530247
9011,-0.006387473
9012,-0.0068571283
9013,-0.0051853224
9014,-0.0012063559
9015,-0.0072005605
9016,-0.0035954956
9017,-0.0077756373
9018,-0.006067063
9019,-0.006490936
9020,-0.013378534
9021,-0.008773391
9022,-0.009158504
9023,-0.0068743164
9024,-0.0040224902
9025,-0.002304971
9026,-0.003532439
9027,-0.0038300357
9028,-0.0034404674
9029,-0.0030159687
9030,-0.0047150413
9031,-0.008591395
9032,-0.004677309
9033,-0.009274833
9034,-0.0056557995
9035,-0.0068273917
9036,-0.007951993
9037,-0.006826657
9038,-0.008364186
9039,-0.047168422
9040,-0.009998703
9041,-0.006402751
9042,-0.021316418
9043,-0.009617604
9044,-0.014770502
9045,-0.007852616
9046,-0.0057242247
9047,-0.012026561
9048,-0.029128619
9049,-0.0021307738
9050,-0.00873004
9051,-0.0068631815
9052,-0.007645584
9053,-0.0074609863
9054,-0.00531163
9055,-0.020869184
9056,-0.004433115
9057,-0.0025449018
9058,-0.0038608648
9059,-0.0031490137
9060,-0.0050439085
9061,-0.0034156032
9062,-0.0018620219
9063,-0.0066770953
9064,-0.0044242945
9065,-0.003916778
9066,-0.0062674573
9067,-0.005253451
9068,-0.002303738
9069,-0.0049839774
9070,-0.004647145
9071,-0.004235077
9072,-0.007440367
9073,-0.0011305665
9074,-0.003399164
9075,-0.0091902325
9076,-0.0052557965
9077,-0.0036730955
9078,-0.0032922453
9079,-0.002073709
9080,-0.0067643872
9081,-0.0053044264
9082,-0.0060050013
9083,-0.0065332423
9084,-0.008217016
9085,-0.0040204315
9086,-0.01107763
9087,-0.0071848575
9088,-0.006640102
9089,-0.008802399
9090,-0.0044128285
9091,-0.010853308
9092,-0.002689124
9093,-0.045957282
9094,-0.0053569963
9095,-0.005719131
9096,-0.017879205
9097,-0.006032847
9098,-0.02028917
9099,-0.0041994285
9100,-0.007330912
9101,-0.011093995
9102,-0.004944497
9103,-0.005628595
9104,-0.008744078
9105,-0.010643491
9106,-0.0025313816
9107,-0.0018963286
9108,-0.0095928395
9109,-0.003943692
9110,-0.0062170993
9111,-0.013979898
9112,-0.0020967843
9113,-0.007826625
9114,-0.0061961
9115,-0.0073120566
9116,-0.0033295476
9117,-0.003425873
9118,-0.007564454
9119,-0.06146163
9120,-0.025869066
9121,-0.0064656986
9122,-0.051351905
9123,-0.0046545416
9124,-0.009184177
9125,-0.003737357
9126,-0.005089552
9127,-0.0073948824
9128,-0.0031162626
9129,-0.010879514
9130,-0.005111727
9131,-0.006301304
9132,-0.003282289
9133,-0.017310997
9134,-0.008147243
9135,-0.007277678
9136,-0.0044450914
9137,-0.0057518007
9138,-0.0058231587
9139,-0.003606338
9140,-0.0032282895
9141,-0.0061300932
9142,-0.0034107463
9143,-0.026651023
9144,-0.0023171091
9145,-0.008801649
9146,-0.0037573716
9147,-0.011927796
9148,-0.01473718
9149,-0.005199006
9150,-0.007949221
9151,-0.0064892834
9152,-0.0081172865
9153,-0.0019239959
9154,-0.007245513
9155,-0.022528201
9156,-0.006628707
9157,-0.0061919587
9158,-0.004581634
9159,-0.0054441653
9160,-0.00076860504
9161,-0.007065921
9162,-0.037765596
9163,-0.0043323794
9164,-0.008794033
9165,-0.0074031814
9166,-0.0067933965
9167,-0.0012788821
9168,-0.012283158
9169,-0.009720018
9170,-0.004460143
9171,-0.0044591697
9172,-0.0029393705
9173,-0.0058620847
9174,-0.0052842423
9175,-0.0007619435
9176,-0.0027136211
9177,-0.012499212
9178,-0.006016765
9179,-0.0026490884
9180,-0.004335388
9181,-0.008616963
9182,-0.006373982
9183,-0.0026371288
9184,-0.007568957
9185,-0.002599938
9186,-0.003832724
9187,-0.0059978357
9188,-0.004421825
9189,-0.006310546
9190,-0.004584285
9191,-0.0038205606
9192,-0.0007379126
9193,-0.0066205943
9194,-0.0030135324
9195,-0.030603051
9196,-0.0102755055
9197,-0.005267014
9198,-0.0068237158
9199,-0.02633644
9200,-0.00331329
9201,-0.00271057
9202,-0.0069930255
9203,-0.0068627615
9204,-0.0024081788
9205,-0.0128426375
9206,-0.006239839
9207,-0.0021240104
9208,-0.0040488997
9209,-0.005917468
9210,-0.0068296315
9211,-0.0071116104
9212,-0.0134882
9213,-0.0022459356
