,2
42651,-0.1371342
42652,0.24734664
42653,-0.4089104
42654,-0.15502417
42655,0.38264728
42656,0.016280651
42657,-0.18117368
42658,-0.034616828
42659,0.27681231
42660,0.3068236
42661,-0.3160745
42662,0.30479228
42663,0.54729545
42664,0.20032752
42665,-0.11522317
42666,0.034600854
42667,0.28639638
42668,-0.028797626
42669,-0.19124329
42670,-0.24451244
42671,0.18231905
42672,-0.37789595
42673,0.3743646
42674,0.16863191
42675,0.03474152
42676,0.15962446
42677,-0.17683828
42678,0.31157517
42679,-0.023514032
42680,0.20032752
42681,0.51769936
42682,0.32847393
42683,-0.1977731
42684,0.41868937
42685,-0.17770088
42686,0.18199217
42687,-0.27042544
42688,-0.23571694
42689,0.31429577
42690,0.2226528
42691,-0.35881174
42692,0.2908132
42693,0.4863546
42694,-0.17967999
42695,0.44645846
42696,-0.19787276
42697,0.011689544
42698,0.33363557
42699,-0.3215114
42700,-0.07011008
42701,-0.07938588
42702,0.054229736
42703,0.06309056
42704,-0.20712101
42705,-0.19542038
42706,-0.17087305
42707,-0.1212219
42708,0.17251909
42709,-0.23886359
42710,-0.33968914
42711,-0.13055336
42712,-0.19079435
42713,-0.46260273
42714,0.24049795
42715,-0.27776015
42716,-0.6325451
42717,-0.4687096
42718,-0.16393387
42719,0.35366273
42720,0.49431455
42721,0.5110264
42722,-0.17696083
42723,-0.29798615
42724,0.15060425
42725,-0.110844016
42726,-0.5498203
42727,-0.0772295
42728,0.45269227
42729,0.033132315
42730,-0.110753894
42731,-0.12505233
42732,-0.27703655
42733,-0.28993213
42734,0.047236323
42735,-0.050572038
42736,0.19133806
42737,-0.27314365
42738,0.45798016
42739,-0.20012653
42740,-0.30575335
42741,0.37478292
42742,0.20159161
42743,-0.1065439
42744,0.16512012
42745,-0.102407455
42746,0.24092877
42747,0.5388787
42748,0.766685
42749,-0.09884703
42750,-0.21699226
42751,-0.31937897
42752,0.024101734
42753,-0.0961808
42754,-0.30806625
42755,0.0069253445
42756,-0.30293524
42757,0.46667457
42758,-0.77991164
42759,0.18603659
42760,-0.23879278
42761,0.36454725
42762,-0.45937026
42763,0.23907816
42764,0.13541317
42765,0.23273587
42766,0.010574698
42767,-0.09807503
42768,-0.00010919571
42769,0.0783633
42770,-0.09922123
42771,0.18942404
42772,0.06469488
42773,0.43250322
42774,0.005396962
42775,0.26484466
42776,-0.2021321
42777,-0.6458498
42778,-0.29589403
42779,-0.3939668
42780,0.013019681
42781,0.020855904
42782,-0.07673359
42783,0.1956563
42784,0.030850053
42785,-0.096778154
42786,-0.12695372
42787,0.26507664
42788,0.6043768
42789,-0.023667336
42790,0.39646268
42791,0.18197823
42792,0.09960556
42793,0.0869081
42794,-0.8385321
42795,-0.2476753
42796,0.46811318
42797,0.44100225
42798,-0.106043816
42799,-0.06589091
42800,0.059297085
42801,0.09499848
42802,0.09577918
42803,-0.30175102
42804,-0.00010919571
42805,0.5092473
42806,-0.0710994
42807,-0.2424711
42808,0.21947992
42809,0.39483392
42810,0.2557354
42811,0.610705
42812,-0.13315451
42813,0.4319086
42814,-0.01865232
42815,-0.4746958
42816,0.09364843
42817,-0.40248048
42818,0.2621268
42819,0.17181802
42820,-0.17029464
42821,0.65910935
42822,-0.14024794
42823,0.13081038
42824,0.09413481
42825,0.33818483
42826,-0.22406733
42827,0.056901217
42828,-0.10506284
42829,0.6645783
42830,-0.17247689
42831,0.41231537
42832,0.1371007
42833,-0.17550504
42834,0.65910935
42835,-0.46743405
42836,-0.11641729
42837,-0.46777236
42838,-0.35148346
42839,-0.35130203
42840,-0.52741635
42841,0.13432133
42842,0.2961048
42843,0.47800553
42844,-0.1090889
42845,0.11509013
42846,0.61112916
42847,-0.118227124
42848,0.6893276
42849,0.11702263
42850,0.0115174055
42851,0.19863546
42852,0.011918902
42853,-0.09637427
42854,-0.2385155
42855,0.015236616
42856,-0.4645542
42857,-0.3082074
42858,-0.08987558
42859,-0.0004223585
42860,-0.20063841
42861,-0.46497762
42862,0.1331625
42863,0.2256676
42864,-0.5532788
42865,0.3813938
42866,0.22477794
42867,-0.28457534
42868,-0.09252703
42869,0.10226953
42870,0.57841027
42871,0.4600278
42872,0.15782154
42873,0.52299964
42874,-0.210271
42875,-0.022120595
42876,-0.08931196
42877,0.06022966
42878,-0.26669586
42879,-0.39658725
42880,-0.32976162
42881,-0.24537528
42882,-0.16810286
42883,-0.05219066
42884,0.35577524
42885,0.1433903
42886,0.06897378
42887,0.7517401
42888,0.13833475
42889,-0.04281938
42890,-0.10651672
42891,0.22523654
42892,0.13175178
42893,-0.085044265
42894,0.35549402
42895,-0.4962474
42896,-0.117355466
42897,-0.3050598
42898,-0.04684186
42899,-0.10747266
42900,-0.31239188
42901,-0.24353516
42902,0.0005354881
42903,0.23866689
42904,-0.024122477
42905,-0.12353575
42906,0.0032467842
42907,0.23767257
42908,-0.17536509
42909,-0.45282662
42910,-0.17266333
42911,-0.46840513
42912,-0.7465817
42913,0.08957374
42914,0.085935354
42915,-0.19162834
42916,-0.44937432
42917,0.099531054
42918,0.1443423
42919,-0.40377557
42920,0.099666476
42921,-0.23214829
42922,0.1381396
42923,0.44879913
42924,0.4258368
42925,0.015649557
42926,0.01307857
42927,0.14186502
42928,0.15432894
42929,-0.21311677
42930,-0.4630388
42931,0.3650446
42932,-0.23597872
42933,-0.19685519
42934,0.44877887
42935,-0.10995245
42936,-0.3218497
42937,-0.18033874
42938,-0.4033252
42939,-0.23043668
42940,-0.17658317
42941,0.06178665
42942,0.15177917
42943,0.004542351
42944,-0.063144326
42945,0.13341045
42946,0.031065822
42947,0.2912531
42948,0.88411987
42949,-0.17338407
42950,0.27952123
42951,0.06611407
42952,-0.2703823
42953,-0.6787063
42954,0.17115986
42955,0.24607122
42956,0.880139
42957,-0.30186522
42958,0.110016465
42959,0.15467703
42960,-0.2028495
42961,-0.09578991
42962,0.18640172
42963,-0.19399655
42964,-0.0068531036
42965,0.44714403
42966,-0.12140024
42967,0.13821328
42968,-0.14109433
42969,0.23358989
42970,0.42015648
42971,0.10108876
42972,0.36034083
42973,-0.0502671
42974,-0.2237736
42975,-0.26423085
42976,-0.30343163
42977,-0.04346645
42978,-0.37682784
42979,0.16834927
42980,-0.39623868
42981,0.33142328
42982,0.40258718
42983,0.20329213
42984,-0.24809492
42985,0.33818483
42986,0.05758071
42987,-0.32185376
42988,0.12765062
42989,0.0007381439
42990,-0.40651405
42991,-0.056091428
42992,0.114977956
42993,0.09986818
42994,0.24518871
42995,0.18117523
42996,0.13819289
42997,-0.08756292
42998,0.22801626
42999,0.03229153
43000,-1.1492213
43001,-0.33436406
43002,0.21251905
43003,0.43093836
43004,-0.3317653
43005,-0.14513671
43006,0.28749287
43007,-0.078493476
43008,0.40772617
43009,-0.30860507
43010,0.08623278
43011,0.21958077
43012,-0.39481485
43013,0.3764515
43014,0.041790366
43015,-0.046105623
43016,0.63793373
43017,0.49447167
43018,-0.27520645
43019,0.852877
43020,-0.14526331
43021,-0.095927715
43022,-0.2687689
43023,0.4938413
43024,0.31228542
43025,0.09134436
43026,0.09977543
43027,0.7835456
43028,0.10375476
43029,-0.26464903
43030,-0.15036952
43031,-0.08908892
43032,0.13602376
43033,0.5235777
43034,-0.41259968
43035,-0.12711728
43036,0.46983993
43037,-0.2740935
43038,0.13906407
43039,-0.0404737
43040,-0.036538243
43041,0.043477178
43042,-0.61505544
43043,-0.51256835
43044,-0.2850753
43045,-0.22653615
43046,-0.33529007
43047,0.65910935
43048,-0.24534333
43049,-0.17314255
43050,-0.12986004
43051,0.15089679
43052,-0.35278714
43053,-0.472427
43054,0.09955907
43055,0.5802791
43056,-0.678028
43057,0.053969264
43058,0.031386375
43059,0.036129475
43060,-0.3161739
43061,0.5745708
43062,-0.2774881
43063,0.1603427
43064,0.13383996
43065,-0.122593045
43066,0.07850683
43067,0.45384884
43068,-0.04943621
43069,-0.23414266
43070,-0.020882726
43071,0.35902536
43072,0.11592126
43073,-0.114143014
43074,0.65894365
43075,0.09960556
43076,0.035589576
43077,0.021397114
43078,0.24541605
43079,-0.4411763
43080,0.8764206
43081,0.66529953
43082,-0.4812168
43083,-0.4282881
43084,0.7516184
43085,-0.0361526
43086,0.33469307
43087,-0.3637694
43088,0.23236012
43089,-0.21883452
43090,-0.5299386
43091,-0.80344546
43092,-0.21660483
43093,0.16218162
43094,0.05128908
43095,0.037559748
43096,0.0185107
43097,0.02292633
43098,0.12131393
43099,-0.3747257
43100,0.01680255
43101,-0.16733992
43102,0.3482436
43103,-0.009211183
43104,0.17304564
43105,0.2210995
43106,0.03215027
43107,-0.6989473
43108,0.24386895
43109,0.10092139
43110,0.1774993
43111,0.156842
43112,-0.26060736
43113,0.22328794
43114,-0.35234225
43115,0.523425
43116,0.12871897
43117,0.03839743
43118,0.13302219
43119,0.30555177
43120,-0.13193238
43121,-0.17683828
43122,0.42066455
43123,-0.37670624
43124,-0.26998007
43125,0.22283483
43126,0.14572942
43127,0.13290334
43128,-0.49897707
43129,-0.40060198
43130,0.15293694
43131,-0.5608741
43132,-0.18069303
43133,0.34740603
43134,-0.5574902
43135,-0.14568818
43136,-0.29274285
43137,-0.24576414
43138,-0.18956125
43139,0.24721265
43140,-0.30891764
43141,0.03955078
43142,0.03619051
43143,0.6043178
43144,-0.117818475
43145,-0.23330963
43146,0.50879157
43147,-0.113734365
43148,0.25817776
43149,0.41945207
43150,-0.18987119
43151,-0.03544259
43152,0.22357821
43153,-0.25941265
43154,0.8764206
43155,-0.30185044
43156,0.03803909
43157,-0.27289307
43158,0.004912019
43159,0.45527422
43160,0.04942143
43161,-0.19482577
43162,-0.12425172
43163,0.6159767
43164,-0.12944615
43165,-0.55653656
43166,0.23064828
43167,0.05333984
43168,0.0004453659
43169,0.25855875
43170,0.055941224
43171,-0.39432895
43172,0.69761133
43173,-0.57410324
43174,-0.48163426
43175,-0.21338356
43176,0.014871478
43177,0.17716885
43178,0.08816075
43179,-0.47592485
43180,-0.54199064
43181,0.40832043
43182,0.30106294
43183,0.18237376
43184,0.28089535
43185,0.33818483
43186,0.5538355
43187,-0.47823536
43188,0.027228832
43189,-0.1666311
43190,-0.3271562
43191,0.12745452
43192,-0.21420777
43193,0.14926791
43194,0.05802822
43195,-0.003853798
43196,-0.3160807
43197,0.09541333
43198,-0.15497625
43199,-0.09637427
43200,-0.11596429
43201,0.07328403
43202,-0.6083721
43203,-0.35254967
43204,0.28002024
43205,0.4999522
43206,0.13857293
43207,0.15807724
43208,0.20696628
43209,0.05528474
43210,-0.9933988
43211,-0.26055062
43212,-0.06998181
43213,-0.12475526
43214,-0.21335733
43215,0.043631077
43216,-0.33203828
43217,0.099182606
43218,0.39646268
43219,0.47666705
43220,-0.16210473
43221,0.14729834
43222,0.49200976
43223,0.15775955
43224,0.1829766
43225,-0.1361109
43226,-0.2022847
43227,-0.118432164
43228,0.12472558
43229,0.50075996
43230,1.3342264
43231,0.0577389
43232,0.010279536
43233,-0.18071544
43234,-0.16840255
43235,-0.26213372
43236,0.058795214
43237,0.28492427
43238,0.17772639
43239,-0.37468922
43240,0.3118888
43241,-0.17669165
43242,-0.36905205
43243,0.039782166
43244,-0.10779655
43245,-0.5232338
43246,0.36034083
43247,0.3030424
43248,-0.3637725
43249,-0.0782063
43250,-0.23153055
43251,0.44879913
43252,-0.3878671
43253,-0.39418447
43254,0.49431455
43255,0.17103481
43256,0.10880256
43257,0.019876242
43258,-0.49716985
43259,-0.76420057
43260,-0.13247955
43261,0.095766425
43262,-0.09196365
43263,0.7835041
43264,0.01850152
43265,-0.24790633
43266,0.20048296
43267,0.26479352
43268,0.30048847
43269,-0.25182045
43270,-0.40362203
43271,0.14853036
43272,-0.003664136
43273,0.058921218
43274,0.64918435
43275,-0.118020415
43276,-0.018371463
43277,-0.30483925
43278,0.16013098
43279,-0.5530461
43280,0.116319895
43281,0.07415819
43282,0.13857818
43283,-0.64786637
43284,-0.5917703
43285,0.17745328
43286,0.5798929
43287,-0.334983
43288,-0.10007393
43289,0.030426383
43290,0.38050926
43291,-0.11983907
43292,-0.15721118
43293,0.2555058
43294,0.24086285
43295,-0.4082533
43296,-0.047591567
43297,-0.13419425
43298,-0.17738521
43299,0.32453954
43300,0.30778956
43301,-0.036495686
43302,-0.09226537
43303,-0.21633542
43304,-0.30618155
43305,-0.08531451
43306,0.043598533
43307,0.19620776
43308,-0.07846534
43309,0.027138472
43310,-0.20093858
43311,0.24308383
43312,0.27991104
43313,-0.036922574
43314,0.09442055
43315,-0.39604676
43316,-0.12172997
43317,-0.16824591
43318,-0.0020689964
43319,-0.27497447
43320,-0.16904199
43321,-0.03936422
43322,0.044187784
43323,0.3480456
43324,0.46983993
43325,0.13302219
43326,0.35540938
43327,0.27975988
43328,0.0022577047
43329,0.07290053
43330,0.35068643
43331,-0.106324434
43332,0.10797024
43333,-0.36914742
43334,0.75481653
43335,-0.26445615
43336,0.041895628
43337,-0.16425836
43338,0.22107446
43339,0.24609649
43340,-0.5201746
43341,0.11747146
43342,0.0045626163
43343,-0.067279935
43344,-0.5750896
43345,0.13191998
43346,-0.12413585
43347,-0.24965656
43348,-0.1621815
43349,-0.7846371
43350,-0.31860626
43351,0.11811757
43352,-0.17352664
43353,-0.18998921
43354,0.13770092
43355,0.17983937
43356,-0.23608267
43357,-0.107537866
43358,0.003979206
43359,0.28970873
43360,0.061104655
43361,0.060034275
43362,-0.37008965
43363,0.17685366
43364,-0.10203338
43365,-0.24979866
43366,0.4378413
43367,0.2875005
43368,0.58736014
43369,-0.26840127
43370,0.14437151
43371,-0.10786283
43372,-0.14230072
43373,-0.77474487
43374,-0.15493405
43375,0.18289113
43376,0.2256676
43377,-0.5053748
43378,0.015774608
43379,0.060054064
43380,0.09738386
43381,-0.06251454
43382,-0.09048188
43383,-0.08738124
43384,0.16774547
43385,0.05843997
43386,0.0404948
43387,-0.2965628
43388,-0.42273748
43389,0.19985497
43390,0.05221963
43391,-0.21257627
43392,-0.24030101
43393,0.018738985
43394,-0.0035953522
43395,-0.109531045
43396,0.10226953
43397,-0.29125106
43398,-0.72745097
43399,-0.023514032
43400,-0.5874394
43401,-0.23082697
43402,0.16340184
43403,-0.13071287
43404,-0.04452479
43405,0.49354994
43406,0.24048996
43407,-0.21137035
43408,-0.050572038
43409,0.043631077
43410,-0.13350546
43411,-0.49126685
43412,-0.19484913
43413,0.21473587
43414,-0.39713347
43415,0.15184939
43416,-0.40859067
43417,0.16713583
43418,0.41920316
43419,-0.16884315
43420,0.015409827
43421,0.16852629
43422,-0.022972345
43423,-0.1893915
43424,-0.2685367
43425,0.16967058
43426,-0.21307552
43427,-0.021806717
43428,-0.069933176
43429,-0.21303475
43430,-0.0546031
43431,-0.038321257
43432,0.26605964
43433,0.45384884
43434,-0.0029991865
43435,-0.19069803
43436,0.22208953
43437,0.49431455
43438,0.12312937
43439,-0.4166137
43440,-0.09679437
43441,-0.12515247
43442,0.3267634
43443,0.31137395
43444,-0.4992932
43445,-0.34053695
43446,0.026414633
43447,-0.34891713
43448,-0.51817524
43449,0.604651
43450,0.14271569
43451,-0.16210759
43452,0.35345423
43453,-0.29660642
43454,0.58806896
43455,0.095098495
43456,0.058577538
43457,-0.059401155
43458,-0.10315275
43459,-0.13768137
43460,0.33787203
43461,0.09461236
43462,-0.25086558
43463,0.2650634
43464,0.015282989
43465,-0.38435042
43466,0.33818483
43467,0.087044
43468,0.34628046
43469,-0.2022878
43470,-0.27782857
43471,-0.5187751
43472,-0.6223825
43473,-0.09152222
43474,0.06175995
43475,0.11897874
43476,0.66871476
43477,-0.039035678
43478,0.05451846
43479,0.25942516
43480,-0.058456182
43481,0.11327517
43482,0.029953599
43483,-0.6690434
43484,0.7667787
43485,0.15122819
43486,-0.02076447
43487,0.33495474
43488,-0.2766074
43489,0.19235706
43490,-0.061187387
43491,-0.37772834
43492,0.20685554
43493,0.07369459
43494,-0.17663729
43495,-0.24346006
43496,0.10150099
43497,0.14259863
43498,0.02619195
43499,-0.46787155
43500,0.1380899
43501,0.05871713
43502,-0.02959156
43503,-0.2636634
43504,0.28573263
43505,0.013924599
43506,-0.04024172
43507,0.14658558
43508,-0.16873014
43509,0.4999522
43510,-0.21814454
43511,-0.0994432
43512,0.17709458
43513,0.1770227
43514,-0.37451208
43515,-0.16907156
43516,0.67127466
43517,0.9409016
43518,-0.13041198
43519,0.38093698
43520,-0.14226735
43521,-0.12644422
43522,-0.3126725
43523,-0.34895098
43524,0.1538359
43525,0.23778725
43526,0.09730613
43527,0.20077538
43528,-0.6233636
43529,0.28319144
43530,0.46151352
43531,0.30184186
43532,0.53033686
43533,-0.5018238
43534,-0.008371592
43535,0.22271311
43536,-0.34105527
43537,0.05236256
43538,-0.18370092
43539,0.24749076
43540,-0.024291277
43541,0.028472543
43542,0.16770267
43543,-0.10920274
43544,-0.12782562
43545,0.37989628
43546,-0.026029944
43547,-0.034192443
43548,0.057233334
43549,-0.7716669
43550,0.095602036
43551,-0.4687096
43552,-0.19291055
43553,0.2955109
43554,-0.23489892
43555,0.08832359
43556,0.04107225
43557,0.4023316
43558,-0.016451716
43559,0.8559793
43560,-0.028295517
43561,-0.13163054
43562,0.61430776
43563,0.2912531
43564,0.03981042
43565,-0.097979665
43566,0.014760017
43567,-0.019827962
43568,0.42405796
43569,0.49354994
43570,0.27706838
43571,0.1005466
43572,-0.00010919571
43573,0.40228283
43574,0.09670639
43575,0.27730906
43576,0.41858745
43577,-0.09362054
43578,0.33575857
43579,0.29760385
43580,-0.1730696
43581,0.30303562
43582,-0.37676322
43583,-0.4644817
43584,0.049480677
43585,0.05667734
43586,-0.06589091
43587,0.24318886
43588,0.082229376
43589,-0.048843026
43590,0.41907108
43591,0.057233334
43592,-0.10185611
43593,-0.21418345
43594,0.17675424
43595,-0.052808404
43596,-0.15944993
43597,-0.16813362
43598,0.4569738
43599,0.16176772
43600,-0.035754204
43601,-0.12384546
43602,0.1598754
43603,-0.091395855
43604,0.37577963
43605,-0.11759102
43606,-0.022906184
43607,0.3268125
43608,-0.07867372
43609,-0.049914956
43610,0.168437
43611,0.36034083
43612,-0.11659372
43613,0.5066973
43614,-0.4295286
43615,0.29088318
43616,-0.009752274
43617,-0.17669356
43618,-0.3619181
43619,0.2880298
43620,0.041035295
43621,-0.16907156
43622,0.32847404
43623,0.13194788
43624,0.13617504
43625,0.0067414045
43626,0.14023662
43627,0.2229116
43628,0.37534904
43629,0.17752147
43630,-0.43124092
43631,-0.087543845
