,2253
48001,-0.005511819
48002,-0.00741616
48003,-0.0027585493
48004,-0.008557051
48005,-0.002156389
48006,-0.00091979536
48007,-0.004724337
48008,-0.003588719
48009,-0.0031053796
48010,-0.0035526028
48011,-0.004825723
48012,-0.009486967
48013,-0.005433568
48014,-0.00182399
48015,-0.006497219
48016,-0.0028831793
48017,-0.008079748
48018,-0.0021497263
48019,-0.0045793876
48020,-0.006871793
48021,-0.008215863
48022,-0.0062864497
48023,-0.0054862844
48024,-0.0047591934
48025,-0.0043845954
48026,-0.0058201784
48027,-0.0060235867
48028,-0.0065212813
48029,-0.0026440402
48030,-0.0054957205
48031,-0.0032783472
48032,-0.00706024
48033,-0.0041185594
48034,-0.0035242226
48035,-0.0063527008
48036,-0.006023283
48037,-0.008212382
48038,-0.006850905
48039,-0.0050612865
48040,-0.0049210815
48041,-0.0066831945
48042,-0.004884177
48043,-0.0022962291
48044,-0.0034163385
48045,-0.004737619
48046,-0.0038557346
48047,-0.0049431263
48048,-0.004819035
48049,-0.005356663
48050,-0.0036035683
48051,-0.0038926117
48052,-0.008449263
48053,-0.005946096
48054,-0.0016783769
48055,-0.0019893595
48056,-0.003838103
48057,-0.006738539
48058,-0.0071783364
48059,-0.005832945
48060,-0.007706209
48061,-0.003634599
48062,-0.002859978
48063,-0.007000235
48064,-0.003663414
48065,-0.008195796
48066,-0.006199101
48067,-0.0073416103
48068,-0.004656182
48069,-0.0021834215
48070,-0.007126984
48071,-0.005481913
48072,-0.0044009252
48073,-0.0029733935
48074,-0.004942949
48075,-0.004750229
48076,-0.001866058
48077,-0.0064202542
48078,-0.006904104
48079,-0.0049607116
48080,-0.004152532
48081,-0.0042604855
48082,-0.0036527119
48083,-0.005578729
48084,-0.0033401744
48085,-0.004662832
48086,-0.005935422
48087,-0.0012585812
48088,-0.006147025
48089,-0.003271107
48090,-0.0053077308
48091,-0.0019275334
48092,-0.0047260677
48093,-0.0035284166
48094,-0.006544322
48095,-0.0050046295
48096,-0.004759612
48097,-0.0028557794
48098,-0.0051170713
48099,-0.0043272646
48100,-0.005622048
48101,-0.0060855467
48102,-0.007906774
48103,-0.0017899417
48104,-0.0028327093
48105,-0.003471569
48106,-0.0020548163
48107,-0.0036102417
48108,-0.009237446
48109,-0.0059479848
48110,-0.0029969034
48111,-0.008447884
48112,-0.0051983665
48113,-0.0065772077
48114,-0.0005188773
48115,-0.004609456
48116,-0.007523779
48117,-0.0013308637
48118,-0.0038778817
48119,-0.002487009
48120,-0.005938898
48121,-0.007599365
48122,-0.00498669
48123,-0.0051417844
48124,-0.0014425352
48125,-0.0053851986
48126,-0.0061932444
48127,-0.006664469
48128,-0.00696906
48129,-0.0038980118
48130,-0.0038238924
48131,-0.0062077986
48132,-0.0050925394
48133,-0.0031217304
48134,-0.0054829894
48135,-0.007803445
48136,-0.006090052
48137,-0.0027958283
48138,-0.005805265
48139,-0.00753978
48140,-0.0063576447
48141,-0.007732667
48142,-0.0040549072
48143,-0.00500674
48144,-0.0051565287
48145,-0.0044163
48146,-0.006437486
48147,-0.0050502075
48148,-0.0010307229
48149,-0.010430559
48150,-0.0026735475
48151,-0.0049477145
48152,-0.0021206154
48153,-0.004614878
48154,-0.00060766924
48155,-0.0049365163
48156,-0.0043288665
48157,-0.0038182451
48158,-0.0031854103
48159,-0.0020619738
48160,-0.005853976
48161,-0.003572414
48162,-0.0053112353
48163,-0.0054118778
48164,-0.002515267
48165,-0.0061851465
48166,-0.0031376984
48167,-0.0008048762
48168,-0.005383551
48169,-0.005182604
48170,-0.0064573074
48171,-0.001761396
48172,-0.0026906328
48173,-0.006276232
48174,-0.0033649977
48175,-0.00677416
48176,-0.005265767
48177,-0.009315214
48178,-0.006462871
48179,-0.0028241884
48180,-0.0049790274
48181,-0.006154696
48182,-0.003971518
48183,-0.002906967
48184,-0.0016512302
48185,-0.004082664
48186,-0.0057592513
48187,-0.0059592514
48188,-0.00312857
48189,-0.0044971346
48190,-0.0043127467
48191,-0.0010938958
48192,-0.0074160113
48193,-0.0067253476
48194,-0.0056703235
48195,-0.003985671
48196,-0.002074374
48197,-0.002895772
48198,-0.009296129
48199,-0.004670819
48200,-0.006041939
48201,-0.0017292129
48202,-0.0035280972
48203,-0.0022185023
48204,-0.0071773906
48205,-0.0034974343
48206,-0.0061524385
48207,-0.0058664726
48208,-0.006929129
48209,-0.004601458
48210,-0.005243091
48211,-0.0044581317
48212,-0.0009167823
48213,-0.0025462545
48214,-0.006153739
48215,-0.0069933906
48216,-0.0053829476
48217,-0.0033947728
48218,-0.0040033297
48219,-0.007820367
48220,-0.0021524578
48221,-0.005293191
48222,-0.004785927
48223,-0.0024283053
48224,-0.005601524
48225,-0.003264504
48226,-0.006735062
48227,-0.0043913685
48228,-0.0073337397
48229,-0.005886143
48230,-0.0056519904
48231,-0.003744197
48232,-0.0065802294
48233,-0.0049341465
48234,-0.0033959765
48235,-0.0101742195
48236,-0.0033800483
48237,-0.009915643
48238,-0.0025086906
48239,-0.005084014
48240,-0.0037683048
48241,-0.0066565485
48242,-0.005419781
48243,-0.005405241
48244,-0.0020648716
48245,-0.006145037
48246,-0.002670453
48247,-0.0023771129
48248,-0.005609526
48249,-0.008838473
48250,-0.0056153573
48251,-0.0038352287
48252,-0.0074135545
48253,-0.0019425179
48254,-0.003083754
48255,-0.0018668349
48256,-0.0021647061
48257,-0.004094688
48258,-0.0029880144
48259,-0.006501602
48260,-0.0019838943
48261,-0.005346929
48262,-0.005573349
48263,-0.0024823716
48264,-0.004099315
48265,-0.0038213541
48266,-0.006542347
48267,-0.0038966811
48268,-0.00441695
48269,-0.002345496
48270,-0.0028007128
48271,-0.0058131963
48272,-0.004394061
48273,-0.0021457318
48274,-0.0033261108
48275,-0.003139922
48276,-0.003155838
48277,-0.0038617975
48278,-0.0054321624
48279,-0.010661536
48280,-0.004079978
48281,-0.0029945017
48282,-0.004895957
48283,-0.0058006
48284,-0.0032684645
48285,-0.0051088263
48286,-0.004998842
48287,-0.0022149356
48288,-0.004464268
48289,-0.004395631
48290,-0.006050673
48291,-0.0063404627
48292,-0.0011622969
48293,-0.007751595
48294,-0.0036255303
48295,-0.004019778
48296,-0.0030632564
48297,-0.0040126815
48298,-0.006518884
48299,-0.0006741549
48300,-0.005165043
48301,-0.0030139033
48302,-0.002588493
48303,-0.004708802
48304,-0.0032390095
48305,-0.0038909034
48306,-0.007897668
48307,-0.002916283
48308,-0.009710367
48309,-0.006041812
48310,-0.005266089
48311,-0.0037022396
48312,-0.004093379
48313,-0.0029453961
48314,-0.0046479683
48315,-0.002611863
48316,-0.0067961337
48317,-0.0038612918
48318,-0.003925396
48319,-0.006119265
48320,-0.0014996398
48321,-0.0066227852
48322,-0.002840018
48323,-0.0049836286
48324,-0.0020937156
48325,-0.0026456343
48326,-0.004881504
48327,-0.0029283285
48328,-0.0015343945
48329,-0.0069946856
48330,-0.0013832026
48331,-0.00929845
48332,-0.0037497184
48333,-0.0055363993
48334,-0.0015466651
48335,-0.0068202587
48336,-0.0062796054
48337,-0.0063929576
48338,-0.004430185
48339,-0.002016454
48340,-0.007928602
48341,-0.0015049498
48342,-0.0011084893
48343,-0.0030142611
48344,-0.00429129
48345,-0.0032099618
48346,-0.004958829
48347,-0.00337893
48348,-0.0009346188
48349,-0.003613385
48350,-0.008193817
48351,-0.008090292
48352,-0.0017431236
48353,-0.0028364286
48354,-0.0058093863
48355,-0.0062792376
48356,-0.0059720315
48357,-0.003765299
48358,-0.002179601
48359,-0.00847542
48360,-0.008033104
48361,-0.0029180725
48362,-0.0035773716
48363,-0.005502201
48364,-0.0067669493
48365,-0.00079311687
48366,-0.004649533
48367,-0.002129028
48368,-0.0027095834
48369,-0.0050987042
48370,-0.0052826433
48371,-0.0025343476
48372,-0.0053326567
48373,-0.0034026098
48374,-0.0040555294
48375,-0.005863445
48376,-0.0059794476
48377,-0.0037973116
48378,-0.0031756852
48379,-0.006748947
48380,-0.0049938005
48381,-0.0071289227
48382,-0.0038830033
48383,-0.0064951754
48384,-0.0020676695
48385,-0.0035984959
48386,-0.0048636403
48387,-0.005197601
48388,-0.0040494986
48389,-0.0039990037
48390,-0.0010588927
48391,-0.0017347356
48392,-0.0080256965
48393,-0.002960228
48394,-0.007642924
48395,-0.0027149739
48396,-0.0039258534
48397,-0.0036092973
48398,-0.0052542193
48399,-0.004862274
48400,-0.0034351093
48401,-0.005581839
48402,-0.0012329248
48403,-0.008385705
48404,-0.0057978136
48405,-0.003268987
48406,-0.0066821575
48407,-0.0048862225
48408,-0.005695354
48409,-0.0053562676
48410,-0.0054464494
48411,-0.002106708
48412,-0.004776183
48413,-0.0024191388
48414,-0.0033668363
48415,-0.001971108
48416,-0.005265638
48417,-0.007305409
48418,-0.007934361
48419,-0.002305185
48420,-0.0028865684
48421,-0.0034961386
48422,-0.0064362134
48423,-0.0036594062
48424,-0.0053094234
48425,-0.0032816238
48426,-0.0034857318
48427,-0.0046114093
48428,-0.0050717597
48429,-0.0035390598
48430,-0.0021236863
48431,-0.005208009
48432,-0.0052626426
48433,-0.0055172583
48434,-0.008674992
48435,-0.0010966109
48436,-0.0051009534
48437,-0.008409876
48438,-0.0047544218
48439,-0.0031025563
48440,-0.0057688607
48441,-0.004731115
48442,-0.005294832
48443,-0.0077225063
48444,-0.004800087
48445,-0.006833327
48446,-0.0046871146
48447,-0.009390778
48448,-0.0032208818
48449,-0.0063463226
48450,-0.006761077
48451,-0.003271107
48452,-0.0059459135
48453,-0.0045964057
48454,-0.0036200671
48455,-0.0015049498
48456,-0.0047083693
48457,-0.0076965042
48458,-0.0039258534
48459,-0.005912804
48460,-0.0059048366
48461,-0.006233594
48462,-0.00451221
48463,-0.008806602
48464,-0.0028882152
48465,-0.006094514
48466,-0.0064475
48467,-0.0031210824
48468,-0.0009521379
48469,-0.0031345848
48470,-0.008516193
48471,-0.006444691
48472,-0.0076887123
48473,-0.005779024
48474,-0.004920601
48475,-0.005892042
48476,-0.0065612933
48477,-0.0014326536
48478,-0.0031155723
48479,-0.0024805558
48480,-0.003854159
48481,-0.0043180906
48482,-0.008771037
48483,-0.007396201
48484,-0.005957134
48485,-0.007556569
48486,-0.004734659
48487,-0.003266944
48488,-0.0036109418
48489,-0.0050265794
48490,-0.008316864
48491,-0.0078596845
48492,-0.0029799265
48493,-0.0024793579
48494,-0.0069222064
48495,-0.002313855
48496,-0.0064843995
48497,-0.0019207208
48498,-0.004395473
48499,-0.0043268213
48500,-0.006220482
48501,-0.008542844
48502,-0.0076606194
48503,-0.0027187853
48504,-0.0035935645
48505,-0.0034046313
48506,-0.0027331875
48507,-0.0022207368
48508,-0.0027973214
48509,-0.0037011807
48510,-0.00636053
48511,-0.007067756
48512,-0.004051518
48513,-0.0050155153
48514,-0.0045534656
48515,-0.00094016234
48516,-0.0057767844
48517,-0.0025722499
48518,-0.007391192
48519,-0.004021506
48520,-0.005981458
48521,-0.005194824
48522,-0.008061838
48523,-0.0014192278
48524,-0.003839565
48525,-0.0049005076
48526,-0.004140404
48527,-0.0077981604
48528,-0.0072561707
48529,-0.004618906
48530,-0.0024294755
48531,-0.004973134
48532,-0.00437458
48533,-0.0061841984
48534,-0.003081228
48535,-0.003762946
48536,-0.0013152868
48537,-0.002677413
48538,-0.0026976368
48539,-0.00875806
48540,-0.0040113204
48541,-0.003871835
48542,-0.00823412
48543,-0.0038774768
48544,-0.005765644
48545,-0.0065324083
48546,-0.0071902685
48547,-0.005115281
48548,-0.0028391408
48549,-0.0064371782
48550,-0.005646673
48551,-0.0052768593
48552,-0.0072571505
48553,-0.006555931
48554,-0.0069972007
48555,-0.0047611264
48556,-0.003507997
48557,-0.00148074
48558,-0.0038547541
48559,-0.0067867176
48560,-0.0034975025
48561,-0.00940967
48562,-0.0070399777
48563,-0.003966321
48564,-0.0053042606
48565,-0.0017748405
48566,-0.002958599
48567,-0.005240251
48568,-0.0038876012
48569,-0.008074876
48570,-0.0052992213
48571,-0.0069153183
48572,-0.0041157035
48573,-0.0018163936
48574,-0.0060295225
48575,-0.0023710625
48576,-0.0022839396
48577,-0.001572853
48578,-0.0031791192
48579,-0.0043566725
48580,-0.0039536785
48581,-0.0072427318
48582,-0.0040485263
48583,-0.004383322
48584,-0.0039247214
48585,-0.0061753104
48586,-0.0019424811
48587,-0.0035729087
48588,-0.004987862
48589,-0.009251237
48590,-0.006801972
48591,-0.0061234985
48592,-0.0074789366
48593,-0.0050777895
48594,-0.007971196
48595,-0.0027469378
48596,-0.0038913751
48597,-0.004523228
48598,-0.009181448
48599,-0.0066943425
48600,-0.005624851
48601,-0.0031333587
48602,-0.0032184236
48603,-0.002642599
48604,-0.0037001264
48605,-0.004975608
48606,-0.0041604913
48607,-0.0018570742
48608,-0.0068668704
48609,-0.005154264
48610,-0.003593518
48611,-0.005625266
48612,-0.0055478406
48613,-0.0028740831
48614,-0.006302774
48615,-0.007453304
48616,-0.0029880144
48617,-0.006405055
48618,-0.0064374255
48619,-0.0036239878
48620,-0.0011844302
48621,-0.005388909
48622,-0.0025887215
48623,-0.0056953435
48624,-0.007632016
48625,-0.00593327
48626,-0.005102743
48627,-0.005958138
48628,-0.0022569713
48629,-0.004464115
48630,-0.0038123862
48631,-0.003709312
48632,-0.0070875217
48633,-0.0028926767
48634,-0.006576418
48635,-0.0020822603
48636,-0.0045715575
48637,-0.0071241558
48638,-0.0063467217
48639,-0.006398587
48640,-0.0009346188
48641,-0.007868087
48642,-0.0008048762
48643,-0.0059973616
48644,-0.0061611496
48645,-0.004212807
48646,-0.007771979
48647,-0.0042160954
48648,-0.002838192
48649,-0.0034099824
48650,-0.0027714218
48651,-0.0011634544
48652,-0.0054488704
48653,-0.004734997
48654,-0.0036260742
48655,-0.0031831313
48656,-0.0026184607
48657,-0.0062301517
48658,-0.0014899052
48659,-0.0065531246
48660,-0.004723398
48661,-0.00519941
48662,-0.004395521
48663,-0.0076061646
48664,-0.003518218
48665,-0.0053140786
48666,-0.004704345
48667,-0.004859483
48668,-0.006538538
48669,-0.0033316584
48670,-0.0037395717
48671,-0.006460405
48672,-0.0054433593
48673,-0.0058878944
48674,-0.00459474
48675,-0.0060588014
48676,-0.0014636134
48677,-0.0014040757
48678,-0.001996137
48679,-0.008356041
48680,-0.004971946
48681,-0.0072563724
48682,-0.0019319033
48683,-0.0036949515
48684,-0.00655079
48685,-0.0032743607
48686,-0.003507997
48687,-0.0077677816
48688,-0.005935336
48689,-0.0022814125
48690,-0.0043520485
48691,-0.0038634667
48692,-0.005893501
48693,-0.005637947
48694,-0.0017510067
48695,-0.006171611
48696,-0.003859354
48697,-0.005200321
48698,-0.0077447193
48699,-0.002784775
48700,-0.007928697
48701,-0.0048382813
48702,-0.004839085
48703,-0.003168888
48704,-0.0061273035
48705,-0.0038540112
48706,-0.0040455866
48707,-0.0054334057
48708,-0.005052622
48709,-0.0033748972
48710,-0.007217371
48711,-0.006564874
48712,-0.0056455354
48713,-0.0022319555
48714,-0.007975276
48715,-0.0049427543
48716,-0.0035341457
48717,-0.0022443556
48718,-0.0029934933
48719,-0.0057611903
48720,-0.0076456307
48721,-0.0054442794
48722,-0.005614909
48723,-0.0021833167
48724,-0.006349457
48725,-0.0015738629
48726,-0.003555589
48727,-0.003623548
48728,-0.0018918574
48729,-0.0060993703
48730,-0.0043376135
48731,-0.005471279
48732,-0.004219577
48733,-0.0077852807
48734,-0.0033958016
48735,-0.0017752738
48736,-0.007639421
48737,-0.0062590684
48738,-0.001994264
48739,-0.006029802
48740,-0.0051756985
48741,-0.008016569
48742,-0.008884388
48743,-0.007731669
48744,-0.007052708
48745,-0.004644499
48746,-0.0057745604
48747,-0.0061997348
48748,-0.0029026065
48749,-0.004491219
48750,-0.002474697
48751,-0.0049338103
48752,-0.0021360607
48753,-0.0016741327
48754,-0.0059976773
48755,-0.0034686553
48756,-0.0041360655
48757,-0.0034147103
48758,-0.008432513
48759,-0.0032554143
48760,-0.0046727695
48761,-0.0051404093
48762,-0.0016134005
48763,-0.005180291
48764,-0.002548373
48765,-0.0040546875
48766,-0.002474697
48767,-0.0044430923
48768,-0.0011657418
48769,-0.006773926
48770,-0.003877046
48771,-0.006621653
48772,-0.0022644908
48773,-0.0044762623
48774,-0.0072701843
48775,-0.006049738
48776,-0.0032817812
48777,-0.005233812
48778,-0.0054820105
48779,-0.0011691662
48780,-0.004287924
48781,-0.004478264
48782,-0.003868841
48783,-0.0021637643
48784,-0.0025073362
48785,-0.004254595
48786,-0.0025399958
48787,-0.0022599278
48788,-0.005795678
48789,-0.005613205
48790,-0.0070320303
48791,-0.0055310647
48792,-0.0054400195
48793,-0.0059282663
48794,-0.0024830047
48795,-0.0032457733
48796,-0.005003288
48797,-0.0028979434
48798,-0.00722867
48799,-0.009220835
48800,-0.0019363313
48801,-0.006651804
48802,-0.0070659635
48803,-0.002753856
48804,-0.0073325248
48805,-0.007254812
48806,-0.0023348415
48807,-0.0028514124
48808,-0.0074745184
48809,-0.004646631
48810,-0.0032905173
48811,-0.003721289
48812,-0.008696745
48813,-0.006645179
48814,-0.006465308
48815,-0.0023973887
48816,-0.004113877
48817,-0.002881224
48818,-0.0058817742
48819,-0.007475356
48820,-0.0027802044
48821,-0.005526334
48822,-0.004854502
48823,-0.0069862
48824,-0.0016615232
48825,-0.0071376786
48826,-0.00756721
48827,-0.0034499336
48828,-0.002327105
48829,-0.0031905696
48830,-0.0020286771
48831,-0.005413293
48832,-0.008012005
48833,-0.005415189
48834,-0.0008291987
48835,-0.007951948
48836,-0.006668629
48837,-0.006829987
48838,-0.00407107
48839,-0.00408304
48840,-0.0036510767
48841,-0.006317369
48842,-0.0039634057
48843,-0.0054292465
48844,-0.0010759871
48845,-0.00986619
48846,-0.0038135655
48847,-0.00725851
48848,-0.002544913
48849,-0.0060449694
48850,-0.0038803176
48851,-0.0029216493
48852,-0.0011671432
48853,-0.0028983583
48854,-0.0063192537
48855,-0.004064191
48856,-0.0036897082
48857,-0.004977518
48858,-0.006517383
48859,-0.002524315
48860,-0.001998718
48861,-0.0023083293
48862,-0.0031814273
48863,-0.005640215
48864,-0.004830777
48865,-0.007570384
48866,-0.00539448
48867,-0.0056100525
48868,-0.003849838
48869,-0.0034331805
48870,-0.0062030973
48871,-0.0017355183
